Id,Sales
6166,4365.02978515625
6167,6761.0166015625
6168,7521.65966796875
6169,7088.33251953125
6170,3773.0234375
6171,8425.4228515625
6172,7667.06298828125
6173,3474.66357421875
6174,6112.73828125
6175,4184.49755859375
6176,5777.0810546875
6177,2749.05419921875
6178,5481.373046875
6179,3700.885498046875
6180,8194.0634765625
6181,6098.25341796875
6182,6736.74853515625
6183,6763.79638671875
6184,4862.16357421875
6185,6764.21484375
6186,16535.376953125
6187,8364.296875
6188,4937.80029296875
6189,2549.228515625
6190,5656.267578125
6191,7079.38623046875
6192,4393.35986328125
6193,12121.04296875
6194,15590.24609375
6195,3500.892578125
6196,4129.57763671875
6197,8893.0234375
6198,3812.985595703125
6199,5746.2548828125
6200,5512.3251953125
6201,6338.3896484375
6202,5206.67724609375
6203,4149.71875
6204,4791.87109375
6205,7339.521484375
6206,7434.779296875
6207,5963.20068359375
6208,5847.4169921875
6209,6222.4990234375
6210,3571.225830078125
6211,4263.583984375
6212,6897.6845703125
6213,4392.53662109375
6214,5011.8291015625
6215,5756.099609375
6216,5293.1123046875
6217,4789.51953125
6218,6049.19482421875
6219,5537.5185546875
6220,6930.34521484375
6221,7574.466796875
6222,6312.76171875
6223,5231.70166015625
6224,3347.53466796875
6225,5718.888671875
6226,4901.28369140625
6227,4741.81591796875
6228,3819.613525390625
6229,6840.99755859375
6230,5635.37939453125
6231,7436.1279296875
6232,6231.07568359375
6233,4437.54833984375
6234,4285.984375
6235,4242.1640625
6236,7946.5
6237,4526.88818359375
6238,6346.470703125
6239,13111.8388671875
6240,6741.7041015625
6241,6794.2587890625
6242,4739.017578125
6243,4322.5302734375
6244,5298.39208984375
6245,3462.40087890625
6246,5363.7451171875
6247,9201.869140625
6248,4747.6435546875
6249,12315.6474609375
6250,8388.9208984375
6251,4711.13232421875
6252,5139.8896484375
6253,5437.9912109375
6254,5564.33740234375
6255,5269.49365234375
6256,9525.32421875
6257,5053.17578125
6258,7500.16748046875
6259,3708.899169921875
6260,6600.12841796875
6261,4790.1875
6262,7832.974609375
6263,5769.1552734375
6264,5022.78125
6265,5636.23974609375
6266,6336.48291015625
6267,6595.361328125
6268,8687.0009765625
6269,5506.96875
6270,8287.013671875
6271,5603.98828125
6272,8238.9990234375
6273,4633.23193359375
6274,4307.35302734375
6275,4343.4697265625
6276,7005.98046875
6277,5242.865234375
6278,6408.65478515625
6279,5436.34912109375
6280,7333.17041015625
6281,4275.77685546875
6282,7308.9765625
6283,5886.25341796875
6284,3487.95556640625
6285,9053.767578125
6286,15671.548828125
6287,5233.95947265625
6288,5270.71923828125
6289,6794.50732421875
6290,8748.71875
6291,10360.9521484375
6292,4715.806640625
6293,6048.677734375
6294,4943.7255859375
6295,6693.13671875
6296,3704.90576171875
6297,5465.8828125
6298,4386.57470703125
6299,4805.201171875
6300,5368.7451171875
6301,4736.42236328125
6302,3493.213623046875
6303,6359.65625
6304,3448.261962890625
6305,3826.263916015625
6306,5486.55029296875
6307,4852.5166015625
6308,7674.8095703125
6309,7139.14892578125
6310,6739.03466796875
6311,5805.9287109375
6312,5665.599609375
6313,9302.556640625
6314,5289.5390625
6315,4212.423828125
6316,4744.77392578125
6317,7447.763671875
6318,4078.581298828125
6319,5626.73046875
6320,3218.07763671875
6321,3997.616943359375
6322,6518.33447265625
6323,6787.1669921875
6324,4768.314453125
6325,7874.666015625
6326,8551.2412109375
6327,10325.7431640625
6328,5462.02001953125
6329,8601.6435546875
6330,2707.180908203125
6331,4255.02294921875
6332,5491.78466796875
6333,3550.6337890625
6334,6615.28515625
6335,4454.24658203125
6336,4726.21337890625
6337,7469.15625
6338,8070.17041015625
6339,7738.33642578125
6340,4623.5556640625
6341,3898.041015625
6342,8075.66162109375
6343,6748.67236328125
6344,5153.470703125
6345,4205.37255859375
6346,5982.11083984375
6347,8368.119140625
6348,3562.409912109375
6349,5067.8212890625
6350,6754.71337890625
6351,6728.505859375
6352,12224.2001953125
6353,5373.5556640625
6354,13386.5078125
6355,5675.9921875
6356,5313.9248046875
6357,3324.111328125
6358,5257.845703125
6359,5282.78955078125
6360,4872.79150390625
6361,6205.38427734375
6362,4400.626953125
6363,3990.818603515625
6364,6043.390625
6365,3319.989990234375
6366,6452.13671875
6367,5687.55029296875
6368,6743.73583984375
6369,6912.8857421875
6370,4529.27001953125
6371,7883.32421875
6372,5221.8349609375
6373,5434.1279296875
6374,5390.20654296875
6375,4109.59521484375
6376,8336.826171875
6377,6143.0478515625
6378,4239.0966796875
6379,5804.728515625
6380,7390.32861328125
6381,5800.791015625
6382,5509.634765625
6383,6972.80712890625
6384,5214.681640625
6385,5592.267578125
6386,5062.68408203125
6387,7276.51611328125
6388,5101.35498046875
6389,5197.8212890625
6390,5111.8994140625
6391,4387.76416015625
6392,3482.894287109375
6393,4607.615234375
6394,7874.083984375
6395,7609.9873046875
6396,9488.00390625
6397,9253.0966796875
6398,7057.19189453125
6399,6133.9677734375
6400,5029.6396484375
6401,9562.7021484375
6402,9255.8544921875
6403,5782.9619140625
6404,7200.04736328125
6405,6842.8271484375
6406,5232.36376953125
6407,3640.861328125
6408,7488.90380859375
6409,6042.83642578125
6410,5243.107421875
6411,5000.5068359375
6412,1915.7843017578125
6413,8309.2275390625
6414,5171.1083984375
6415,5876.51806640625
6416,4556.62255859375
6417,4563.986328125
6418,6240.0234375
6419,6422.4912109375
6420,5931.484375
6421,5478.50927734375
6422,3931.757080078125
6423,3509.55322265625
6424,3186.937255859375
6425,5969.00732421875
6426,16596.9296875
6427,3753.806884765625
6428,5241.876953125
6429,5820.2333984375
6430,4243.97900390625
6431,4285.927734375
6432,4674.453125
6433,3822.56298828125
6434,6832.90625
6435,6210.033203125
6436,3172.944091796875
6437,7203.1923828125
6438,3928.35791015625
6439,4343.75
6440,7440.89208984375
6441,6546.833984375
6442,8567.8564453125
6443,3871.552490234375
6444,5357.26171875
6445,4096.8134765625
6446,4325.4697265625
6447,12876.9912109375
6448,9759.73828125
6449,6412.4111328125
6450,4022.170654296875
6451,4186.59228515625
6452,5157.30908203125
6453,4613.5634765625
6454,10954.2900390625
6455,4235.06689453125
6456,4993.3583984375
6457,6883.40087890625
6458,3478.18359375
6459,5736.74365234375
6460,6135.43994140625
6461,5786.19287109375
6462,6485.22314453125
6463,3630.17724609375
6464,5071.31396484375
6465,4945.591796875
6466,7198.53857421875
6467,7208.8603515625
6468,6268.9521484375
6469,3751.857421875
6470,7074.14404296875
6471,5061.21875
6472,4329.3154296875
6473,5686.111328125
6474,6917.82958984375
6475,5228.8017578125
6476,5656.7099609375
6477,5391.60595703125
6478,5424.14599609375
6479,5244.47216796875
6480,6630.72509765625
6481,6160.2802734375
6482,5135.63134765625
6483,8407.0068359375
6484,5182.61474609375
6485,3993.903076171875
6486,9326.6416015625
6487,4596.6748046875
6488,3351.180908203125
6489,5940.63427734375
6490,9893.169921875
6491,8976.119140625
6492,4861.181640625
6493,5078.48779296875
6494,5410.3154296875
6495,6024.4150390625
6496,4662.66455078125
6497,6909.7841796875
6498,2767.40625
6499,4960.47998046875
6500,5390.27978515625
6501,4391.89794921875
6502,4699.85498046875
6503,6266.8310546875
6504,5527.66162109375
6505,5172.51708984375
6506,7071.16845703125
6507,5447.9931640625
6508,7022.8876953125
6509,3985.54833984375
6510,5363.14306640625
6511,5708.35498046875
6512,7302.0810546875
6513,6581.041015625
6514,4575.80615234375
6515,8253.0419921875
6516,5764.53857421875
6517,5282.3642578125
6518,4644.21630859375
6519,3287.036865234375
6520,7400.77587890625
6521,4611.16552734375
6522,7721.14892578125
6523,5737.9775390625
6524,4953.79248046875
6525,6735.91259765625
6526,5738.458984375
6527,4637.89013671875
6528,6976.8056640625
6529,4745.5283203125
6530,8485.7783203125
6531,8780.404296875
6532,6394.568359375
6533,4080.531494140625
6534,4123.8359375
6535,3231.48974609375
6536,3477.20947265625
6537,6757.62158203125
6538,4093.840576171875
6539,7156.9423828125
6540,3304.398193359375
6541,4602.0263671875
6542,5159.90966796875
6543,7017.4951171875
6544,4411.31103515625
6545,4213.6513671875
6546,3924.82421875
6547,6141.26416015625
6548,4655.8154296875
6549,6130.39990234375
6550,6535.35302734375
6551,7824.11767578125
6552,7207.78955078125
6553,6647.640625
6554,5291.5263671875
6555,4134.50537109375
6556,4692.69140625
6557,8621.30078125
6558,7153.42431640625
6559,7050.97216796875
6560,13772.759765625
6561,4048.1884765625
6562,4209.65576171875
6563,5186.73583984375
6564,7379.419921875
6565,7682.47998046875
6566,5629.38818359375
6567,7412.34423828125
6568,6650.49658203125
6569,8074.21630859375
6570,5733.65673828125
6571,4264.55615234375
6572,3636.3876953125
6573,3888.048828125
6574,3766.77978515625
6575,3939.7705078125
6576,6596.49267578125
6577,14457.4306640625
6578,5483.4560546875
6579,4894.80859375
6580,6610.68896484375
6581,4235.5888671875
6582,5873.166015625
6583,3724.119873046875
6584,8604.2861328125
6585,5560.8955078125
6586,5550.50439453125
6587,11031.0380859375
6588,10833.0595703125
6589,4876.81005859375
6590,5888.7607421875
6591,4044.345458984375
6592,4687.14306640625
6593,5463.15869140625
6594,7346.55224609375
6595,4002.479736328125
6596,4637.0439453125
6597,3864.921142578125
6598,4767.81201171875
6599,4931.60205078125
6600,5536.330078125
6601,3790.687255859375
6602,6225.9560546875
6603,7067.30419921875
6604,6029.4658203125
6605,3314.5087890625
6606,3141.246826171875
6607,6936.53125
6608,4037.052734375
6609,8475.7822265625
6610,4095.843505859375
6611,4264.97607421875
6612,5527.34423828125
6613,4640.5830078125
6614,3959.40234375
6615,5801.03955078125
6616,5004.1884765625
6617,8321.5732421875
6618,7493.939453125
6619,5024.9638671875
6620,3773.074951171875
6621,4980.283203125
6622,4577.11083984375
6623,4711.54296875
6624,5218.95703125
6625,5719.54541015625
6626,10238.0224609375
6627,6086.58154296875
6628,5534.923828125
6629,6743.4990234375
6630,4682.703125
6631,7769.72900390625
6632,4900.57470703125
6633,10424.4375
6634,5336.63818359375
6635,4383.53564453125
6636,4083.715576171875
6637,3713.384765625
6638,6158.92724609375
6639,15949.44140625
6640,3467.4462890625
6641,4248.45068359375
6642,7777.298828125
6643,6191.41845703125
6644,5954.37841796875
6645,7012.517578125
6646,4483.1357421875
6647,4877.33544921875
6648,3969.0322265625
6649,8701.8115234375
6650,4843.7958984375
6651,6216.98876953125
6652,6707.86474609375
6653,4042.57080078125
6654,5508.51611328125
6655,5681.8984375
6656,4089.976806640625
6657,7205.99658203125
6658,7577.12548828125
6659,3534.54296875
6660,6860.50146484375
6661,5535.8359375
6662,4577.0322265625
6663,7496.8505859375
6664,5909.78662109375
6665,7228.18798828125
6666,4348.68701171875
6667,4164.60400390625
6668,5683.35546875
6669,3608.83837890625
6670,6576.21435546875
6671,3293.780029296875
6672,5802.865234375
6673,4381.7666015625
6674,4756.60498046875
6675,5422.5703125
6676,6148.37548828125
6677,6176.1220703125
6678,7476.53662109375
6679,4595.00244140625
6680,5918.53564453125
6681,5567.30810546875
6682,6596.44580078125
6683,8130.83642578125
6684,6179.50537109375
6685,2705.223876953125
6686,5322.34228515625
6687,6237.4267578125
6688,2728.74462890625
6689,8494.0634765625
6690,4954.74072265625
6691,5894.62841796875
6692,9137.5869140625
6693,6719.65087890625
6694,3272.59326171875
6695,14307.40625
6696,8503.162109375
6697,5479.87060546875
6698,6481.7080078125
6699,8263.9912109375
6700,5619.2734375
6701,6195.1494140625
6702,5557.23388671875
6703,4446.7841796875
6704,4843.5224609375
6705,5938.04052734375
6706,3713.879638671875
6707,5930.681640625
6708,5572.10693359375
6709,5264.98291015625
6710,5945.9423828125
6711,5611.49853515625
6712,5604.17138671875
6713,4762.27294921875
6714,6419.0400390625
6715,5273.349609375
6716,5321.552734375
6717,5498.3623046875
6718,5034.19873046875
6719,8073.5615234375
6720,4274.00439453125
6721,4004.8125
6722,5167.4375
6723,5872.7958984375
6724,5224.9462890625
6725,3940.9541015625
6726,3657.10107421875
6727,5846.06640625
6728,7022.04248046875
6729,4975.9501953125
6730,6184.041015625
6731,5629.453125
6732,4676.4716796875
6733,3899.84326171875
6734,3388.410400390625
6735,5775.45263671875
6736,5323.48046875
6737,4891.06689453125
6738,8200.271484375
6739,6565.1103515625
6740,4169.06787109375
6741,7567.7734375
6742,3743.366455078125
6743,2882.57568359375
6744,6011.76416015625
6745,9729.9599609375
6746,6764.23779296875
6747,5269.46923828125
6748,3328.509765625
6749,5086.7431640625
6750,5767.85498046875
6751,4529.33837890625
6752,6185.7109375
6753,4019.654052734375
6754,4948.81787109375
6755,4156.6376953125
6756,4483.751953125
6757,4523.31591796875
6758,3879.499267578125
6759,4119.109375
6760,3774.508056640625
6761,5974.69091796875
6762,5169.98876953125
6763,4055.78515625
6764,5308.22119140625
6765,5798.1591796875
6766,4735.52099609375
6767,5312.833984375
6768,7473.990234375
6769,6011.2744140625
6770,5214.31689453125
6771,3258.790771484375
6772,8564.5986328125
6773,5505.4521484375
6774,4310.9990234375
6775,6347.54931640625
6776,5125.84326171875
6777,5527.21875
6778,4614.48388671875
6779,5965.45166015625
6780,7002.724609375
6781,9816.2001953125
6782,3636.839599609375
6783,3873.23681640625
6784,4359.916015625
6785,5552.9140625
6786,5407.814453125
6787,5811.4736328125
6788,6818.75146484375
6789,4846.5927734375
6790,3372.332763671875
6791,4629.087890625
6792,8088.95068359375
6793,3865.38818359375
6794,5932.7490234375
6795,3979.867919921875
6796,6248.451171875
6797,5668.50732421875
6798,5964.41748046875
6799,6059.7431640625
6800,5203.802734375
6801,3473.406982421875
6802,5471.5771484375
6803,5447.91357421875
6804,6978.716796875
6805,5838.1328125
6806,6701.25439453125
6807,4481.52685546875
6808,3908.66650390625
6809,7881.94091796875
6810,3741.65576171875
6811,8731.6220703125
6812,5193.73974609375
6813,3585.000732421875
6814,6002.79345703125
6815,5413.43408203125
6816,6166.64111328125
6817,7254.513671875
6818,3976.5556640625
6819,3644.964599609375
6820,5936.9072265625
6821,7602.6865234375
6822,7708.44189453125
6823,4837.61474609375
6824,5458.4287109375
6825,4976.68115234375
6826,5480.93017578125
6827,4588.00390625
6828,8166.55419921875
6829,6826.3505859375
6830,8666.5244140625
6831,3480.02978515625
6832,5042.23046875
6833,9499.6748046875
6834,7948.4833984375
6835,3604.125
6836,8393.1953125
6837,5511.19580078125
6838,4801.96337890625
6839,4044.183837890625
6840,4542.474609375
6841,4760.43310546875
6842,4514.7470703125
6843,3653.061279296875
6844,3982.43701171875
6845,7019.994140625
6846,6226.19873046875
6847,19383.408203125
6848,6043.87744140625
6849,3777.7353515625
6850,6329.779296875
6851,7730.82373046875
6852,5341.43310546875
6853,5938.09375
6854,5273.10302734375
6855,6883.52490234375
6856,6749.54248046875
6857,3511.261474609375
6858,4070.427734375
6859,6001.77392578125
6860,6900.623046875
6861,5599.57275390625
6862,6718.93310546875
6863,3687.356201171875
6864,3505.862060546875
6865,3885.38232421875
6866,8064.93408203125
6867,8855.8369140625
6868,7106.7958984375
6869,6238.96240234375
6870,3724.3232421875
6871,4942.41455078125
6872,2532.63134765625
6873,7077.89501953125
6874,8160.04638671875
6875,8805.791015625
6876,4036.478271484375
6877,4787.7109375
6878,3661.80419921875
6879,5328.439453125
6880,8258.0234375
6881,5472.26708984375
6882,3600.717041015625
6883,3860.426513671875
6884,6642.53173828125
6885,3343.326416015625
6886,6687.25048828125
6887,3772.458984375
6888,5592.7919921875
6889,5475.796875
6890,4585.9013671875
6891,7260.57861328125
6892,5422.07373046875
6893,5136.8271484375
6894,5661.28955078125
6895,6095.1142578125
6896,8715.1650390625
6897,4919.7119140625
6898,7056.85595703125
6899,6944.98828125
6900,8169.06005859375
6901,5817.61865234375
6902,7590.26416015625
6903,3337.44287109375
6904,4189.84423828125
6905,4992.11279296875
6906,5056.970703125
6907,8369.5732421875
6908,6444.17578125
6909,4047.37548828125
6910,5958.68408203125
6911,5686.080078125
6912,7989.62841796875
6913,3432.92626953125
6914,11612.5478515625
6915,3388.259033203125
6916,4993.55859375
6917,7192.875
6918,3476.77783203125
6919,4969.13916015625
6920,4775.9501953125
6921,6397.55859375
6922,4675.908203125
6923,5039.31884765625
6924,6997.89306640625
6925,6898.357421875
6926,5505.583984375
6927,4023.3642578125
6928,6678.44921875
6929,10918.796875
6930,5722.93994140625
6931,3939.187744140625
6932,5862.0595703125
6933,5910.13134765625
6934,6247.47216796875
6935,7104.00439453125
6936,4031.5908203125
6937,7182.18115234375
6938,5618.3828125
6939,5736.80419921875
6940,6994.6640625
6941,4259.8681640625
6942,4637.07568359375
6943,3896.81787109375
6944,7289.994140625
6945,7317.4345703125
6946,4078.0517578125
6947,5054.0087890625
6948,6507.9765625
6949,5238.38623046875
6950,4716.57666015625
6951,5925.74658203125
6952,5722.7822265625
6953,6619.49853515625
6954,4974.9326171875
6955,4248.78125
6956,5430.259765625
6957,7234.60693359375
6958,6070.68896484375
6959,6866.93212890625
6960,6865.4580078125
6961,4591.95166015625
6962,8120.7919921875
6963,4712.1962890625
6964,5604.24853515625
6965,7602.12353515625
6966,4978.76318359375
6967,8317.611328125
6968,7288.4208984375
6969,5886.94921875
6970,4741.72314453125
6971,6673.97412109375
6972,5861.52099609375
6973,5029.97705078125
6974,2558.010498046875
6975,5403.521484375
6976,6318.04638671875
6977,4813.84912109375
6978,3670.4423828125
6979,6443.802734375
6980,5795.8701171875
6981,4727.22509765625
6982,5270.08056640625
6983,4208.2021484375
6984,5928.72119140625
6985,6092.71435546875
6986,4944.97802734375
6987,4575.3515625
6988,5087.7978515625
6989,5679.25
6990,2588.715087890625
6991,4955.0107421875
6992,4092.796630859375
6993,7106.7373046875
6994,6095.1396484375
6995,5360.19140625
6996,9627.54296875
6997,4300.19775390625
6998,4721.96240234375
6999,8755.3466796875
7000,5782.3798828125
7001,6944.2431640625
7002,6771.03369140625
7003,4604.39306640625
7004,6049.548828125
7005,3894.826416015625
7006,6705.630859375
7007,9537.923828125
7008,5445.44384765625
7009,2540.955322265625
7010,4236.056640625
7011,6247.07080078125
7012,7856.28125
7013,4669.2255859375
7014,5608.57763671875
7015,4585.80908203125
7016,4413.8486328125
7017,3121.1474609375
7018,4304.947265625
7019,5451.66162109375
7020,6114.7919921875
7021,5839.3779296875
7022,7122.4326171875
7023,6840.48779296875
7024,7697.42724609375
7025,7081.82958984375
7026,3928.108154296875
7027,8246.41796875
7028,8187.04296875
7029,3421.98193359375
7030,6001.8828125
7031,4335.84326171875
7032,5891.3408203125
7033,2699.634033203125
7034,5123.7412109375
7035,3924.197265625
7036,8313.720703125
7037,6290.97900390625
7038,6626.64111328125
7039,6699.3515625
7040,4604.279296875
7041,7125.00244140625
7042,16445.259765625
7043,8189.88330078125
7044,4803.4287109375
7045,2620.5478515625
7046,5879.6806640625
7047,6960.4521484375
7048,3879.418212890625
7049,11729.2177734375
7050,15876.7587890625
7051,3611.58837890625
7052,4014.507080078125
7053,7640.3974609375
7054,4375.00390625
7055,5900.74951171875
7056,5052.45654296875
7057,6452.06396484375
7058,0.0
7059,4641.59130859375
7060,5305.63623046875
7061,7200.98681640625
7062,7335.6142578125
7063,5560.96240234375
7064,5555.27587890625
7065,5310.72900390625
7066,3601.755126953125
7067,4299.13037109375
7068,6864.9091796875
7069,4456.74755859375
7070,4918.1201171875
7071,5945.14501953125
7072,5037.94970703125
7073,4884.03662109375
7074,5945.06689453125
7075,5509.97607421875
7076,6720.82421875
7077,6932.77978515625
7078,6325.4462890625
7079,5201.2646484375
7080,3434.810546875
7081,5981.9853515625
7082,4833.5419921875
7083,4944.916015625
7084,3608.7734375
7085,6979.07177734375
7086,5808.31298828125
7087,7469.3427734375
7088,6152.73974609375
7089,4954.3408203125
7090,3853.00048828125
7091,3781.04638671875
7092,7695.376953125
7093,4885.13623046875
7094,6007.9677734375
7095,12638.775390625
7096,6605.16845703125
7097,4929.37939453125
7098,4563.09033203125
7099,4250.35400390625
7100,5112.369140625
7101,3474.910400390625
7102,5224.8212890625
7103,8934.7421875
7104,4205.96142578125
7105,12590.9326171875
7106,8196.419921875
7107,4791.357421875
7108,5808.27880859375
7109,5476.72900390625
7110,5646.14501953125
7111,4913.7880859375
7112,9413.7119140625
7113,4988.21240234375
7114,7274.64990234375
7115,3278.043212890625
7116,6797.48193359375
7117,4710.2021484375
7118,7279.1845703125
7119,5661.74658203125
7120,5348.78466796875
7121,5543.47607421875
7122,5664.27490234375
7123,6845.54052734375
7124,8305.447265625
7125,5567.1494140625
7126,8516.9091796875
7127,5712.12158203125
7128,8659.294921875
7129,4492.58740234375
7130,4299.22119140625
7131,4421.01123046875
7132,7492.60693359375
7133,5137.1787109375
7134,5668.05859375
7135,5655.54248046875
7136,7716.93115234375
7137,4215.7841796875
7138,6560.68212890625
7139,5496.70556640625
7140,3643.453857421875
7141,10188.1298828125
7142,14986.203125
7143,5457.6220703125
7144,5440.90869140625
7145,7234.044921875
7146,8436.9755859375
7147,9946.576171875
7148,4301.10498046875
7149,6041.53759765625
7150,4759.72119140625
7151,6532.6591796875
7152,3526.36376953125
7153,5234.2451171875
7154,4552.92333984375
7155,4818.3154296875
7156,5638.49072265625
7157,4723.294921875
7158,3618.233642578125
7159,6353.10107421875
7160,3055.934326171875
7161,3962.065673828125
7162,5273.5546875
7163,5429.23828125
7164,7793.271484375
7165,7416.166015625
7166,6698.4482421875
7167,5625.8271484375
7168,5479.2744140625
7169,9006.8291015625
7170,5577.46484375
7171,4114.59619140625
7172,4814.43603515625
7173,7626.791015625
7174,4055.40234375
7175,5960.17431640625
7176,3250.57763671875
7177,4316.814453125
7178,5942.52734375
7179,6529.259765625
7180,4874.71044921875
7181,7996.18798828125
7182,8211.404296875
7183,10351.990234375
7184,5391.81396484375
7185,8087.35693359375
7186,2890.682861328125
7187,4551.2158203125
7188,5546.185546875
7189,3522.660888671875
7190,7046.05322265625
7191,4358.28515625
7192,4837.14013671875
7193,7467.49267578125
7194,8135.9580078125
7195,6706.875
7196,4432.95947265625
7197,3423.56884765625
7198,9171.828125
7199,7374.8876953125
7200,5159.98291015625
7201,4335.26416015625
7202,6133.1357421875
7203,7750.966796875
7204,3803.266845703125
7205,5112.09619140625
7206,6946.0107421875
7207,6770.28759765625
7208,11829.576171875
7209,5089.73486328125
7210,13874.0498046875
7211,5574.89453125
7212,4915.029296875
7213,2891.8916015625
7214,5373.892578125
7215,4646.33935546875
7216,4786.19091796875
7217,6176.28369140625
7218,4379.2998046875
7219,3502.225341796875
7220,5932.33251953125
7221,3215.804443359375
7222,6304.8623046875
7223,5798.310546875
7224,6547.3203125
7225,7170.32275390625
7226,4242.14599609375
7227,8077.5703125
7228,5167.25927734375
7229,5736.09716796875
7230,5351.92236328125
7231,4898.154296875
7232,8350.755859375
7233,6226.849609375
7234,3940.618896484375
7235,5633.85009765625
7236,6901.71142578125
7237,5790.11376953125
7238,5385.11572265625
7239,7491.6865234375
7240,5164.32763671875
7241,5891.24951171875
7242,4955.60595703125
7243,7675.583984375
7244,4554.4697265625
7245,4966.7568359375
7246,5250.83251953125
7247,4527.15380859375
7248,3709.57568359375
7249,4291.2236328125
7250,7744.67919921875
7251,6998.7138671875
7252,9599.1884765625
7253,8960.6640625
7254,6649.03369140625
7255,6129.876953125
7256,5125.09814453125
7257,9901.216796875
7258,8768.6611328125
7259,5427.3037109375
7260,6904.2822265625
7261,6653.23828125
7262,4949.97314453125
7263,3557.478271484375
7264,7524.8251953125
7265,5936.0947265625
7266,5362.3173828125
7267,4937.603515625
7268,2273.75244140625
7269,8558.2763671875
7270,5357.34619140625
7271,5800.2001953125
7272,4765.25830078125
7273,4498.25
7274,5928.54443359375
7275,6464.3193359375
7276,5429.6884765625
7277,5912.794921875
7278,3915.02099609375
7279,3994.0537109375
7280,2910.53173828125
7281,6040.67041015625
7282,16752.466796875
7283,3695.422607421875
7284,5306.11767578125
7285,5914.33984375
7286,4235.53076171875
7287,4243.79052734375
7288,4727.34228515625
7289,3672.2841796875
7290,6104.76416015625
7291,5731.94775390625
7292,2858.452880859375
7293,7386.0927734375
7294,3650.05810546875
7295,4436.4794921875
7296,7336.47900390625
7297,6975.42333984375
7298,8731.1416015625
7299,3801.873779296875
7300,5088.505859375
7301,4146.63916015625
7302,4391.140625
7303,13509.51953125
7304,9888.6533203125
7305,6672.2431640625
7306,4250.9482421875
7307,4430.9501953125
7308,4705.34814453125
7309,4005.839599609375
7310,8736.4921875
7311,4306.994140625
7312,5037.1962890625
7313,7022.4560546875
7314,3666.732177734375
7315,5435.990234375
7316,5729.701171875
7317,5752.33447265625
7318,6113.91015625
7319,3492.005615234375
7320,4608.4638671875
7321,4951.4892578125
7322,7253.78173828125
7323,6902.02099609375
7324,6567.87158203125
7325,3448.283935546875
7326,7257.4599609375
7327,5022.994140625
7328,3962.487060546875
7329,5692.30419921875
7330,6478.3828125
7331,5189.11279296875
7332,6240.275390625
7333,5682.7177734375
7334,5107.009765625
7335,5271.05517578125
7336,6393.1728515625
7337,6016.19140625
7338,4767.3984375
7339,8455.4560546875
7340,5169.0458984375
7341,3845.9873046875
7342,9741.6962890625
7343,4159.52685546875
7344,3527.203857421875
7345,5648.79248046875
7346,9094.23046875
7347,8875.9697265625
7348,4968.74853515625
7349,4867.7998046875
7350,5179.8955078125
7351,6267.30517578125
7352,4344.255859375
7353,6815.16552734375
7354,2499.7041015625
7355,4965.69873046875
7356,5351.42333984375
7357,4528.57666015625
7358,4453.54443359375
7359,6306.66357421875
7360,6254.35986328125
7361,5171.49072265625
7362,6971.8330078125
7363,5355.27392578125
7364,7174.81689453125
7365,4183.23681640625
7366,5230.35595703125
7367,5493.4404296875
7368,7166.09814453125
7369,6559.71630859375
7370,3118.641845703125
7371,8608.7841796875
7372,5236.24609375
7373,5381.6669921875
7374,4935.07470703125
7375,3326.31005859375
7376,7614.4326171875
7377,4187.29736328125
7378,8304.9228515625
7379,5575.00830078125
7380,4947.318359375
7381,6257.55517578125
7382,5101.396484375
7383,4481.87890625
7384,6777.52001953125
7385,4300.46533203125
7386,8549.814453125
7387,8849.458984375
7388,6280.1484375
7389,4108.19140625
7390,4239.64990234375
7391,2774.637939453125
7392,3151.986328125
7393,6799.470703125
7394,3775.1630859375
7395,7189.1640625
7396,3433.439453125
7397,4728.853515625
7398,4616.0126953125
7399,7927.6982421875
7400,4515.8076171875
7401,4426.42236328125
7402,4412.33349609375
7403,6251.978515625
7404,4204.5478515625
7405,6330.2900390625
7406,6261.5390625
7407,7842.66015625
7408,7151.03857421875
7409,6864.544921875
7410,4975.064453125
7411,4052.98046875
7412,4469.3623046875
7413,9255.8876953125
7414,7054.82861328125
7415,6815.443359375
7416,13730.6494140625
7417,4006.809814453125
7418,4224.39013671875
7419,5112.41015625
7420,7510.236328125
7421,7559.89111328125
7422,5716.642578125
7423,7284.43505859375
7424,7112.70849609375
7425,7581.88720703125
7426,5842.2626953125
7427,4410.78271484375
7428,3527.252685546875
7429,3931.13671875
7430,3548.576171875
7431,3848.408447265625
7432,6465.03857421875
7433,14437.0029296875
7434,5569.85009765625
7435,5001.27734375
7436,6351.97021484375
7437,4303.9833984375
7438,5740.04248046875
7439,3591.05419921875
7440,7758.31982421875
7441,5922.53076171875
7442,5367.451171875
7443,11072.275390625
7444,11620.6240234375
7445,4461.630859375
7446,5741.56201171875
7447,4259.02978515625
7448,4858.20263671875
7449,5401.89501953125
7450,7269.9912109375
7451,4104.2509765625
7452,4670.0
7453,3745.339599609375
7454,5232.43212890625
7455,5071.27880859375
7456,5582.482421875
7457,3610.1728515625
7458,6291.4404296875
7459,6931.38037109375
7460,5811.03759765625
7461,3585.591064453125
7462,3515.52294921875
7463,6536.8994140625
7464,3758.14404296875
7465,8644.7724609375
7466,3986.2978515625
7467,4145.61572265625
7468,5589.2138671875
7469,4632.77294921875
7470,4033.5869140625
7471,5691.603515625
